latitude,longitude,station_name,temp
38.473333333333336,140.88833333333332,大衡,26.6
42.9,143.04333333333332,芽室,28.9
26.948333333333334,127.94,伊是名,31.8
32.611666666666665,130.19333333333333,口之津,32.5
24.781666666666666,125.295,鏡原,31.5
37.336666666666666,140.80833333333334,川内,29.9
34.91833333333334,137.19333333333333,岡崎,30.9
35.54333333333334,133.235,境,33.8
38.60666666666667,140.16333333333333,肘折,27.6
45.415,141.67833333333334,稚内,22.3
33.10333333333333,131.06666666666666,南小国,29.8
34.815,134.18333333333334,和気,32.6
36.33166666666666,139.165,伊勢崎,31.1
27.676666666666666,128.97333333333333,伊仙,31.4
31.661666666666665,130.84333333333333,牧之原,26.9
38.735,141.005,築館,28.2
34.83,135.76,京田辺,34.9
38.255,140.345,山形,33.8
39.91166666666667,139.9,男鹿,27.7
33.931666666666665,136.13833333333332,熊野新鹿,29.3
36.66166666666667,138.19166666666666,長野,34.9
32.57833333333333,131.63333333333333,延岡,30.6
38.913333333333334,140.82833333333335,駒ノ湯,24.5
38.39,139.99333333333334,大井沢,30.3
37.01,139.375,桧枝岐,27.4
34.733333333333334,136.51833333333335,津,31.2
42.985,144.37666666666667,釧路,20.3
34.89,137.81333333333333,天竜,32.2
34.02333333333333,133.795,池田,32.5
34.068333333333335,136.19333333333333,尾鷲,29.0
36.875,138.375,飯山,33.8
38.8,139.97333333333333,狩川,28.5
34.791666666666664,133.61,高梁,34.6
34.681666666666665,135.51833333333335,大阪,35.6
35.77333333333333,139.41333333333333,所沢,32.1
37.29333333333334,136.96166666666667,三井,30.8
35.638333333333335,136.60166666666666,樽見,30.9
34.218333333333334,134.72,南淡,32.1
42.733333333333334,143.21666666666667,帯広泉,27.0
44.02333333333333,145.18666666666667,羅臼,23.9
34.69833333333333,129.445,鰐浦,26.4
40.64833333333333,140.84833333333333,酸ケ湯,22.0
39.141666666666666,141.57333333333332,住田,26.6
31.833333333333332,130.315,川内,30.0
34.99166666666667,135.91166666666666,大津,34.6
43.67,142.44666666666666,東神楽,27.7
35.43666666666667,140.29333333333332,茂原,30.7
35.38333333333333,136.34333333333333,米原,30.9
36.60666666666667,140.325,常陸大宮,29.7
24.466666666666665,123.01,与那国島,31.4
33.50833333333333,132.535,大洲,33.7
43.84166666666667,144.485,小清水,28.4
35.5,138.76,河口湖,27.8
40.80833333333333,140.45833333333334,五所川原,26.3
40.16833333333334,141.74833333333333,久慈,26.2
36.405,139.06,前橋,30.9
34.68666666666667,131.85,益田,34.4
36.58,140.645,日立,27.5
43.66166666666667,145.13166666666666,標津,25.7
35.111666666666665,140.1,鴨川,29.2
35.985,139.335,鳩山,32.9
36.61,136.955,砺波,30.8
44.58,142.96333333333334,雄武,23.7
37.14666666666667,140.46,石川,29.8
37.84166666666667,138.31333333333333,羽茂,31.6
34.221666666666664,132.22,大竹,34.3
44.428333333333335,141.42166666666665,焼尻,23.1
39.14,141.06333333333333,若柳,27.8
34.07333333333333,139.56,三宅坪田,28.9
32.473333333333336,130.60666666666665,八代,30.9
33.42,131.31666666666666,院内,30.9
38.81166666666667,139.78666666666666,浜中,27.8
