latitude,longitude,station_name,temp,pred
44.47,143.10833333333332,興部,26.8,24.618336
42.66333333333333,140.31,黒松内,24.6,24.663319
36.281666666666666,139.98833333333334,下館,32.7,31.559269
43.29166666666666,144.58666666666667,標茶,22.9,25.57071
37.10666666666667,138.24666666666667,高田,31.4,29.89537
34.86666666666667,133.90333333333334,福渡,34.1,30.32003
34.155,132.17833333333334,岩国,34.0,30.12051
34.06666666666667,134.57166666666666,徳島,33.7,30.833704
38.37,140.19166666666666,左沢,32.2,29.220938
32.123333333333335,131.475,高鍋,28.6,30.288668
44.82833333333333,142.07666666666665,中川,25.5,24.167599
38.138333333333335,140.91666666666666,名取,24.9,29.934856
35.861666666666665,138.38666666666666,大泉,30.4,31.25661
43.19833333333333,144.14166666666668,中徹別,24.6,25.488506
33.94833333333333,130.925,下関,30.2,29.826223
35.97,138.22,原村,28.7,31.149662
35.666666666666664,139.31666666666666,八王子,31.8,31.63426
36.33833333333333,139.83,小山,31.0,31.480974
40.00333333333333,141.88333333333333,普代,27.1,27.94091
43.36666666666667,143.19166666666666,ぬかびら源泉郷,23.8,25.144741
33.265,130.305,佐賀,33.8,29.94564
34.053333333333335,132.975,今治,31.6,30.414173
37.75833333333333,140.47,福島,31.8,30.213219
34.086666666666666,135.425,清水,31.3,31.009474
40.675,141.375,三沢,25.3,26.786785
35.068333333333335,133.75333333333333,久世,32.6,30.125072
37.665,140.72666666666666,飯舘,27.8,30.481514
32.205,130.40666666666667,水俣,31.5,30.063313
35.94833333333333,138.47166666666666,野辺山,25.1,31.24161
31.276666666666667,131.055,内之浦,29.3,30.25004
43.05,143.18333333333334,駒場,27.5,25.286816
37.13166666666667,140.215,白河,27.5,30.914286
45.125,142.35,浜頓別,25.9,24.108305
36.20333333333333,133.33333333333334,西郷,30.1,28.455425
34.501666666666665,133.495,笠岡,35.3,30.368652
33.61666666666667,132.48,長浜,28.6,30.422493
34.913333333333334,136.08,信楽,31.6,30.980684
35.693333333333335,138.44833333333332,韮崎,32.4,31.355164
34.776666666666664,135.01333333333332,三木,31.9,30.71357
34.461666666666666,131.77,津和野,34.4,29.81981
39.84666666666666,141.96333333333334,小本,25.2,28.189896
45.305,141.045,礼文,21.1,23.664917
42.92666666666667,141.565,恵庭島松,22.6,24.892576
35.598333333333336,137.31833333333333,黒川,30.4,31.046818
34.87,136.45333333333335,亀山,30.2,31.112148
40.06,141.225,奥中山,26.7,27.517118
43.75666666666667,142.37166666666667,旭川,28.5,24.73865
34.75333333333333,137.71166666666667,浜松,31.3,31.450062
37.58833333333333,139.65666666666667,西会津,31.2,30.002975
31.835,129.86666666666667,中甑,29.8,29.969816
34.37,131.055,油谷,32.3,29.61102
37.473333333333336,139.52833333333334,金山,31.8,30.090958
35.43833333333333,139.65166666666667,横浜,31.4,31.815292
34.06666666666667,134.57333333333332,徳島,33.7,30.83405
38.625,141.18666666666667,米山,28.1,29.413523
35.32,139.45,辻堂,29.2,31.782036
32.026666666666664,130.2,阿久根,30.6,30.029354
35.053333333333335,138.52166666666668,清水,31.5,31.602968
34.60333333333333,138.84166666666667,石廊崎,28.4,31.691576
36.34333333333333,137.88166666666666,穂高,33.0,30.690105
36.75,139.615,日光東町,27.0,31.066492
35.263333333333335,134.24,智頭,33.0,30.15396
34.46666666666667,134.84833333333333,郡家,34.5,30.801258
35.68333333333333,139.48333333333332,府中,32.5,31.677177
39.06333333333333,141.71333333333334,大船渡,25.5,29.098665
37.891666666666666,140.43666666666667,茂庭,30.0,30.011831
34.41,131.405,萩,35.4,29.718124
34.66,133.915,岡山,34.6,30.42532
38.126666666666665,140.68,蔵王,26.2,29.821732
36.10833333333333,138.89666666666668,神流,24.8,31.297256
33.115,130.69166666666666,鹿北,31.3,30.077126
32.96333333333333,132.57,御荘,30.8,30.473812
37.55166666666667,140.10833333333332,猪苗代,28.3,30.299824
35.52333333333333,137.82166666666666,飯田,33.1,31.239416
43.145,140.42333333333335,神恵内,26.6,24.475203
33.89333333333333,135.21666666666667,川辺,33.2,30.975906
43.848333333333336,141.51,増毛,25.4,24.456905
44.84166666666667,142.48,歌登,27.2,24.273823
36.54833333333333,139.86833333333334,宇都宮,30.6,31.371792
35.178333333333335,139.63,三浦,31.0,31.826351
37.10666666666667,138.45666666666668,安塚,31.6,30.00996
35.528333333333336,138.615,古関,30.7,31.482334
33.266666666666666,129.87833333333333,伊万里,32.3,29.817406
34.781666666666666,139.36,大島北ノ山,29.1,31.790098
43.24333333333333,143.55333333333334,足寄,27.9,25.301603
34.76166666666667,136.14166666666668,上野,32.9,31.06391
39.52666666666666,140.23333333333332,大正寺,29.7,27.69405
36.24,139.51333333333332,館林,31.8,31.428926
36.34166666666667,138.54666666666665,軽井沢,24.0,31.007122
43.39333333333333,145.75833333333333,納沙布,21.3,25.865637
42.795,140.22333333333333,寿都,25.7,24.579184
35.36,138.72666666666666,富士山,14.7,31.58288
36.41,139.325,桐生,31.2,31.266417
32.468333333333334,130.18,本渡,30.9,30.003296
37.23333333333333,141.0,広野,28.8,31.181503
43.181666666666665,140.75833333333333,余市,27.0,24.551752
42.223333333333336,142.94833333333332,中杵臼,24.8,25.731867
35.55,135.235,宮津,36.6,30.312735
37.34666666666666,139.04333333333332,守門,32.3,30.000338
36.38333333333333,138.38333333333333,東御,28.9,30.888012
43.27166666666667,140.56333333333333,美国,27.2,24.456396
32.0,130.95333333333335,小林,27.5,30.186726
33.34166666666667,129.71166666666667,松浦,34.0,29.732233
42.29333333333334,143.31666666666666,広尾,20.6,25.820145
36.38,140.46666666666667,水戸,29.1,31.662418
40.38333333333333,141.25666666666666,三戸,30.0,27.107964
37.89333333333333,139.01833333333337,新潟,30.6,29.2356
34.781666666666666,139.04833333333335,稲取,28.4,31.725544
40.41333333333333,139.94833333333332,八森,24.6,26.375305
40.77666666666666,140.205,鰺ケ沢,25.1,26.036877
35.275,136.24333333333334,彦根,33.6,30.863197
39.54833333333333,140.84333333333333,沢内,28.2,27.989082
31.465,131.22,串間,30.8,30.271152
43.87,142.47,比布,27.3,24.714325
35.431666666666665,134.58333333333334,兎和野高原,30.7,30.135086
35.45,135.31666666666666,舞鶴,35.2,30.441698
43.23166666666667,144.325,鶴居,22.5,25.524824
43.03833333333333,141.95666666666668,夕張,25.9,24.950682
42.79333333333334,140.94833333333332,喜茂別,25.0,24.78172
45.248333333333335,141.85166666666666,沼川,22.5,23.914139
33.945,135.55666666666667,龍神,29.1,31.043776
36.57,137.15833333333333,八尾,30.7,30.038857
28.385,129.49333333333334,名瀬,32.1,30.32088
28.14333333333333,129.315,古仁屋,31.0,30.326311
39.47,141.27833333333334,大迫,29.0,28.323174
35.69166666666667,139.75,東京,32.0,31.753214
35.10333333333333,133.435,千屋,30.0,29.95203
41.18,140.48166666666663,今別,27.1,25.694643
36.64833333333333,137.18666666666667,秋ヶ島,32.2,29.946682
32.95,131.90166666666667,佐伯,30.3,30.336033
32.40833333333333,131.6,日向,29.8,30.300419
34.12,133.77166666666668,財田,35.5,30.62253
34.345,136.68166666666667,南伊勢,30.6,31.25697
32.58166666666666,129.77666666666667,脇岬,30.9,29.914127
34.80833333333333,135.67166666666665,枚方,35.5,30.902542
35.05,136.69333333333333,桑名,31.9,31.10757
35.825,137.955,伊那,32.3,31.13789
34.998333333333335,134.99666666666667,西脇,34.0,30.603962
24.28833333333333,153.98333333333332,南鳥島,31.6,37.261044
32.83166666666666,131.01333333333332,南阿蘇,28.2,30.157892
35.72,140.85666666666663,銚子,29.3,32.053574
40.19833333333333,140.03166666666667,能代,27.1,26.702362
34.235,131.30666666666667,秋吉台,30.8,29.802937
24.426666666666662,123.765,西表島,30.9,29.758549
31.596666666666668,131.40833333333333,油津,29.5,30.302525
34.845,137.21666666666667,蒲郡,29.9,31.338318
42.92166666666667,143.21166666666667,帯広,27.4,25.355808
35.056666666666665,137.76166666666666,佐久間,31.5,31.418375
44.37,142.45666666666668,名寄,27.7,24.482506
32.795,131.92333333333335,蒲江,29.5,30.348213
40.885,141.16,野辺地,26.2,26.39693
41.905,140.97,川汲,20.5,25.225262
43.945,141.63166666666666,留萌,24.4,24.446682
43.70166666666667,142.50833333333333,東川,28.0,24.801792
44.01833333333333,143.76,佐呂間,30.8,25.00584
38.473333333333336,140.88833333333332,大衡,26.6,29.45912
42.9,143.04333333333332,芽室,28.9,25.31818
26.94833333333333,127.94,伊是名,31.8,30.234205
32.611666666666665,130.19333333333333,口之津,32.5,29.998945
24.781666666666663,125.295,鏡原,31.5,30.057331
37.336666666666666,140.80833333333334,川内,29.9,30.963692
34.91833333333334,137.19333333333333,岡崎,30.9,31.30689
35.54333333333334,133.235,境,33.8,29.308586
38.60666666666667,140.16333333333333,肘折,27.6,28.880308
45.415,141.67833333333334,稚内,22.3,23.79071
33.10333333333333,131.06666666666666,南小国,29.8,30.155458
34.815,134.18333333333334,和気,32.6,30.436161
36.33166666666666,139.165,伊勢崎,31.1,31.262585
27.676666666666662,128.97333333333333,伊仙,31.4,30.337448
31.661666666666665,130.84333333333333,牧之原,26.9,30.180725
38.735,141.005,築館,28.2,29.163261
34.83,135.76,京田辺,34.9,30.919924
38.255,140.345,山形,33.8,29.462612
39.91166666666667,139.9,男鹿,27.7,27.010004
33.931666666666665,136.13833333333332,熊野新鹿,29.3,31.164925
36.66166666666667,138.19166666666666,長野,34.9,30.465664
32.57833333333333,131.63333333333333,延岡,30.6,30.298885
38.91333333333333,140.82833333333335,駒ノ湯,24.5,28.821838
38.39,139.99333333333334,大井沢,30.3,29.085234
37.01,139.375,桧枝岐,27.4,30.637959
34.733333333333334,136.51833333333337,津,31.2,31.181528
42.985,144.3766666666667,釧路,20.3,25.667503
34.89,137.81333333333333,天竜,32.2,31.464344
34.02333333333333,133.795,池田,32.5,30.663368
34.068333333333335,136.19333333333333,尾鷲,29.0,31.16954
36.875,138.375,飯山,33.8,30.283695
38.8,139.97333333333333,狩川,28.5,28.51447
34.791666666666664,133.61,高梁,34.6,30.263668
34.681666666666665,135.51833333333337,大阪,35.6,30.911373
35.77333333333333,139.41333333333333,所沢,32.1,31.617271
37.29333333333334,136.96166666666667,三井,30.8,28.937706
35.638333333333335,136.60166666666666,樽見,30.9,30.79242
34.218333333333334,134.72,南淡,32.1,30.85507
42.73333333333333,143.21666666666667,帯広泉,27.0,25.45047
44.02333333333333,145.18666666666667,羅臼,23.9,25.400663
34.69833333333333,129.445,鰐浦,26.4,28.401478
40.64833333333333,140.84833333333333,酸ケ湯,22.0,26.542862
39.141666666666666,141.57333333333332,住田,26.6,28.914642
31.83333333333333,130.315,川内,30.0,30.062763
34.99166666666667,135.91166666666666,大津,34.6,30.89301
43.67,142.44666666666666,東神楽,27.7,24.799072
35.43666666666667,140.29333333333332,茂原,30.7,31.950935
35.38333333333333,136.34333333333333,米原,30.9,30.843203
36.60666666666667,140.325,常陸大宮,29.7,31.499165
24.466666666666665,123.01,与那国島,31.4,29.563293
33.50833333333333,132.535,大洲,33.7,30.439524
43.84166666666667,144.485,小清水,28.4,25.288189
35.5,138.76,河口湖,27.8,31.537725
40.80833333333333,140.45833333333334,五所川原,26.3,26.127644
40.16833333333334,141.7483333333333,久慈,26.2,27.651873
36.405,139.06,前橋,30.9,31.166126
34.68666666666667,131.85,益田,34.4,29.658264
36.58,140.645,日立,27.5,31.620708
43.66166666666667,145.13166666666666,標津,25.7,25.55022
35.111666666666665,140.1,鴨川,29.2,31.927017
35.985,139.335,鳩山,32.9,31.49485
36.61,136.955,砺波,30.8,29.87294
44.58,142.96333333333334,雄武,23.7,24.527775
37.14666666666667,140.46,石川,29.8,31.017307
37.84166666666667,138.31333333333333,羽茂,31.6,28.92189
34.221666666666664,132.22,大竹,34.3,30.102135
44.428333333333335,141.42166666666665,焼尻,23.1,24.167706
39.14,141.06333333333333,若柳,27.8,28.644419
34.07333333333333,139.56,三宅坪田,28.9,31.866673
32.473333333333336,130.60666666666663,八代,30.9,30.09143
33.42,131.31666666666666,院内,30.9,30.17719
38.81166666666667,139.78666666666666,浜中,27.8,28.400011
