latitude,longitude,station_name,temp,pred
38.33,138.51166666666666,弾崎,26.5,29.072449
43.85333333333333,141.76,幌糠,27.1,24.932957
32.64333333333333,131.15666666666667,鞍岡,26.4,30.515308
38.92166666666667,141.33,千厩,27.6,29.802122
44.47,143.10833333333332,興部,26.8,25.001877
42.66333333333333,140.31,黒松内,24.6,25.174
36.281666666666666,139.98833333333334,下館,32.7,32.046597
43.29166666666666,144.58666666666667,標茶,22.9,26.191559
37.10666666666667,138.24666666666667,高田,31.4,30.520403
34.86666666666667,133.90333333333334,福渡,34.1,30.787725
34.155,132.17833333333334,岩国,34.0,30.560537
34.06666666666667,134.57166666666666,徳島,33.7,31.126686
38.37,140.19166666666666,左沢,32.2,29.919365
32.123333333333335,131.475,高鍋,28.6,30.641247
44.82833333333333,142.07666666666665,中川,25.5,24.45112
38.138333333333335,140.91666666666666,名取,24.9,30.611206
35.861666666666665,138.38666666666666,大泉,30.4,31.737057
43.19833333333333,144.14166666666668,中徹別,24.6,26.101578
33.94833333333333,130.925,下関,30.2,30.276638
35.97,138.22,原村,28.7,31.632439
35.666666666666664,139.31666666666666,八王子,31.8,32.014893
36.33833333333333,139.83,小山,31.0,31.969488
40.00333333333333,141.88333333333333,普代,27.1,28.674023
43.36666666666667,143.19166666666666,ぬかびら源泉郷,23.8,25.69017
33.265,130.305,佐賀,33.8,30.262703
34.053333333333335,132.975,今治,31.6,30.773985
37.75833333333333,140.47,福島,31.8,30.857082
34.086666666666666,135.425,清水,31.3,31.313871
40.675,141.375,三沢,25.3,27.519712
35.068333333333335,133.75333333333333,久世,32.6,30.604664
37.665,140.72666666666666,飯舘,27.8,31.09858
32.205,130.40666666666667,水俣,31.5,30.394009
35.94833333333333,138.47166666666666,野辺山,25.1,31.725052
31.276666666666667,131.055,内之浦,29.3,30.64444
43.05,143.18333333333334,駒場,27.5,25.877277
37.13166666666667,140.215,白河,27.5,31.458485
45.125,142.35,浜頓別,25.9,24.362385
36.20333333333333,133.33333333333334,西郷,30.1,29.100967
34.501666666666665,133.495,笠岡,35.3,30.815403
33.61666666666667,132.48,長浜,28.6,30.708975
34.913333333333334,136.08,信楽,31.6,31.37392
35.693333333333335,138.44833333333332,韮崎,32.4,31.807432
34.776666666666664,135.01333333333332,三木,31.9,31.14506
34.461666666666666,131.77,津和野,34.4,30.287663
39.84666666666666,141.96333333333334,小本,25.2,28.922869
45.305,141.045,礼文,21.1,23.829956
42.92666666666667,141.565,恵庭島松,22.6,25.424522
35.598333333333336,137.31833333333333,黒川,30.4,31.523403
34.87,136.45333333333335,亀山,30.2,31.461605
40.06,141.225,奥中山,26.7,28.247437
43.75666666666667,142.37166666666667,旭川,28.5,25.18991
34.75333333333333,137.71166666666667,浜松,31.3,31.75261
37.58833333333333,139.65666666666667,西会津,31.2,30.648808
31.835,129.86666666666667,中甑,29.8,30.313482
34.37,131.055,油谷,32.3,30.080467
37.473333333333336,139.52833333333334,金山,31.8,30.725815
35.43833333333333,139.65166666666667,横浜,31.4,32.112587
34.06666666666667,134.57333333333332,徳島,33.7,31.127054
38.625,141.18666666666667,米山,28.1,30.116215
35.32,139.45,辻堂,29.2,32.079994
32.026666666666664,130.2,阿久根,30.6,30.367117
35.053333333333335,138.52166666666668,清水,31.5,31.901476
34.60333333333333,138.84166666666667,石廊崎,28.4,32.018578
36.34333333333333,137.88166666666666,穂高,33.0,31.209911
36.75,139.615,日光東町,27.0,31.590584
35.263333333333335,134.24,智頭,33.0,30.643127
34.46666666666667,134.84833333333333,郡家,34.5,31.147032
35.68333333333333,139.48333333333332,府中,32.5,32.05015
39.06333333333333,141.71333333333334,大船渡,25.5,29.820742
37.891666666666666,140.43666666666667,茂庭,30.0,30.673735
34.41,131.405,萩,35.4,30.187368
34.66,133.915,岡山,34.6,30.881556
38.126666666666665,140.68,蔵王,26.2,30.500896
36.10833333333333,138.89666666666668,神流,24.8,31.782486
33.115,130.69166666666666,鹿北,31.3,30.36383
32.96333333333333,132.57,御荘,30.8,30.795927
37.55166666666667,140.10833333333332,猪苗代,28.3,30.925236
35.52333333333333,137.82166666666666,飯田,33.1,31.687572
43.145,140.42333333333335,神恵内,26.6,24.922405
33.89333333333333,135.21666666666667,川辺,33.2,31.287495
43.848333333333336,141.51,増毛,25.4,24.854485
44.84166666666667,142.48,歌登,27.2,24.574375
36.54833333333333,139.86833333333334,宇都宮,30.6,31.864075
35.178333333333335,139.63,三浦,31.0,32.13444
37.10666666666667,138.45666666666668,安塚,31.6,30.625319
35.528333333333336,138.615,古関,30.7,31.87348
33.266666666666666,129.87833333333333,伊万里,32.3,30.16792
34.781666666666666,139.36,大島北ノ山,29.1,32.11524
43.24333333333333,143.55333333333334,足寄,27.9,25.881714
34.76166666666667,136.14166666666668,上野,32.9,31.403595
39.52666666666666,140.23333333333332,大正寺,29.7,28.418396
36.24,139.51333333333332,館林,31.8,31.916328
36.34166666666667,138.54666666666665,軽井沢,24.0,31.509974
43.39333333333333,145.75833333333333,納沙布,21.3,26.536602
42.795,140.22333333333333,寿都,25.7,25.067
35.36,138.72666666666666,富士山,14.7,31.915497
36.41,139.325,桐生,31.2,31.757172
32.468333333333334,130.18,本渡,30.9,30.316673
37.23333333333333,141.0,広野,28.8,31.724049
43.181666666666665,140.75833333333333,余市,27.0,25.009436
42.223333333333336,142.94833333333332,中杵臼,24.8,26.403961
35.55,135.235,宮津,36.6,30.8095
37.34666666666666,139.04333333333332,守門,32.3,30.633131
36.38333333333333,138.38333333333333,東御,28.9,31.401253
43.27166666666667,140.56333333333333,美国,27.2,24.892086
32.0,130.95333333333335,小林,27.5,30.53817
33.34166666666667,129.71166666666667,松浦,34.0,30.120853
42.29333333333334,143.31666666666666,広尾,20.6,26.496538
36.38,140.46666666666667,水戸,29.1,32.149414
40.38333333333333,141.25666666666666,三戸,30.0,27.839205
37.89333333333333,139.01833333333337,新潟,30.6,29.91905
34.781666666666666,139.04833333333335,稲取,28.4,32.046127
40.41333333333333,139.94833333333332,八森,24.6,27.101904
40.77666666666666,140.205,鰺ケ沢,25.1,26.766266
35.275,136.24333333333334,彦根,33.6,31.330795
39.54833333333333,140.84333333333333,沢内,28.2,28.716183
31.465,131.22,串間,30.8,30.658247
43.87,142.47,比布,27.3,25.154018
35.431666666666665,134.58333333333334,兎和野高原,30.7,30.632082
35.45,135.31666666666666,舞鶴,35.2,30.925997
43.23166666666667,144.325,鶴居,22.5,26.141787
43.03833333333333,141.95666666666668,夕張,25.9,25.485058
42.79333333333334,140.94833333333332,喜茂別,25.0,25.303783
45.248333333333335,141.85166666666666,沼川,22.5,24.12637
33.945,135.55666666666667,龍神,29.1,31.357594
36.57,137.15833333333333,八尾,30.7,30.60384
28.385,129.49333333333334,名瀬,32.1,30.703487
28.14333333333333,129.315,古仁屋,31.0,30.69835
39.47,141.27833333333334,大迫,29.0,29.052065
35.69166666666667,139.75,東京,32.0,32.10843
35.10333333333333,133.435,千屋,30.0,30.441067
41.18,140.48166666666663,今別,27.1,26.398605
36.64833333333333,137.18666666666667,秋ヶ島,32.2,30.527908
32.95,131.90166666666667,佐伯,30.3,30.64908
32.40833333333333,131.6,日向,29.8,30.63826
34.12,133.77166666666668,財田,35.5,30.943811
34.345,136.68166666666667,南伊勢,30.6,31.566063
32.58166666666666,129.77666666666667,脇岬,30.9,30.215607
34.80833333333333,135.67166666666665,枚方,35.5,31.29412
35.05,136.69333333333333,桑名,31.9,31.49625
35.825,137.955,伊那,32.3,31.619757
34.998333333333335,134.99666666666667,西脇,34.0,31.071026
24.28833333333333,153.98333333333332,南鳥島,31.6,36.993023
32.83166666666666,131.01333333333332,南阿蘇,28.2,30.464216
35.72,140.85666666666663,銚子,29.3,32.35093
40.19833333333333,140.03166666666667,能代,27.1,27.42773
34.235,131.30666666666667,秋吉台,30.8,30.26179
24.426666666666662,123.765,西表島,30.9,29.963846
31.596666666666668,131.40833333333333,油津,29.5,30.684887
34.845,137.21666666666667,蒲郡,29.9,31.633434
42.92166666666667,143.21166666666667,帯広,27.4,25.964722
35.056666666666665,137.76166666666666,佐久間,31.5,31.732597
44.37,142.45666666666668,名寄,27.7,24.84953
32.795,131.92333333333335,蒲江,29.5,30.669785
40.885,141.16,野辺地,26.2,27.130863
41.905,140.97,川汲,20.5,25.881063
43.945,141.63166666666666,留萌,24.4,24.83604
43.70166666666667,142.50833333333333,東川,28.0,25.267324
44.01833333333333,143.76,佐呂間,30.8,25.484879
38.473333333333336,140.88833333333332,大衡,26.6,30.156286
42.9,143.04333333333332,芽室,28.9,25.922512
26.94833333333333,127.94,伊是名,31.8,30.558031
32.611666666666665,130.19333333333333,口之津,32.5,30.304932
24.781666666666663,125.295,鏡原,31.5,30.26716
37.336666666666666,140.80833333333334,川内,29.9,31.515135
34.91833333333334,137.19333333333333,岡崎,30.9,31.620743
35.54333333333334,133.235,境,33.8,29.856596
38.60666666666667,140.16333333333333,肘折,27.6,29.592384
45.415,141.67833333333334,稚内,22.3,23.97015
33.10333333333333,131.06666666666666,南小国,29.8,30.448187
34.815,134.18333333333334,和気,32.6,30.90062
36.33166666666666,139.165,伊勢崎,31.1,31.75137
27.676666666666662,128.97333333333333,伊仙,31.4,30.689075
31.661666666666665,130.84333333333333,牧之原,26.9,30.550318
38.735,141.005,築館,28.2,29.874012
34.83,135.76,京田辺,34.9,31.311504
38.255,140.345,山形,33.8,30.152979
39.91166666666667,139.9,男鹿,27.7,27.733873
33.931666666666665,136.13833333333332,熊野新鹿,29.3,31.487955
36.66166666666667,138.19166666666666,長野,34.9,31.005602
32.57833333333333,131.63333333333333,延岡,30.6,30.627691
38.91333333333333,140.82833333333335,駒ノ湯,24.5,29.544464
38.39,139.99333333333334,大井沢,30.3,29.7868
37.01,139.375,桧枝岐,27.4,31.186634
34.733333333333334,136.51833333333337,津,31.2,31.49002
42.985,144.3766666666667,釧路,20.3,26.331276
34.89,137.81333333333333,天竜,32.2,31.76114
34.02333333333333,133.795,池田,32.5,30.958893
34.068333333333335,136.19333333333333,尾鷲,29.0,31.48614
36.875,138.375,飯山,33.8,30.850906
38.8,139.97333333333333,狩川,28.5,29.23594
34.791666666666664,133.61,高梁,34.6,30.730331
34.681666666666665,135.51833333333337,大阪,35.6,31.273571
35.77333333333333,139.41333333333333,所沢,32.1,32.02501
37.29333333333334,136.96166666666667,三井,30.8,29.608221
35.638333333333335,136.60166666666666,樽見,30.9,31.271057
34.218333333333334,134.72,南淡,32.1,31.144028
42.73333333333333,143.21666666666667,帯広泉,27.0,26.091082
44.02333333333333,145.18666666666667,羅臼,23.9,25.945919
34.69833333333333,129.445,鰐浦,26.4,28.966455
40.64833333333333,140.84833333333333,酸ケ湯,22.0,27.274038
39.141666666666666,141.57333333333332,住田,26.6,29.642578
31.83333333333333,130.315,川内,30.0,30.41375
34.99166666666667,135.91166666666666,大津,34.6,31.324068
43.67,142.44666666666666,東神楽,27.7,25.266235
35.43666666666667,140.29333333333332,茂原,30.7,32.255054
35.38333333333333,136.34333333333333,米原,30.9,31.317024
36.60666666666667,140.325,常陸大宮,29.7,31.99087
24.466666666666665,123.01,与那国島,31.4,29.782627
33.50833333333333,132.535,大洲,33.7,30.73228
43.84166666666667,144.485,小清水,28.4,25.82647
35.5,138.76,河口湖,27.8,31.908531
40.80833333333333,140.45833333333334,五所川原,26.3,26.858849
40.16833333333334,141.7483333333333,久慈,26.2,28.384861
36.405,139.06,前橋,30.9,31.662369
34.68666666666667,131.85,益田,34.4,30.140118
36.58,140.645,日立,27.5,32.111988
43.66166666666667,145.13166666666666,標津,25.7,26.144732
35.111666666666665,140.1,鴨川,29.2,32.245502
35.985,139.335,鳩山,32.9,31.96193
36.61,136.955,砺波,30.8,30.45823
44.58,142.96333333333334,雄武,23.7,24.888475
37.14666666666667,140.46,石川,29.8,31.560322
37.84166666666667,138.31333333333333,羽茂,31.6,29.609608
34.221666666666664,132.22,大竹,34.3,30.551186
44.428333333333335,141.42166666666665,焼尻,23.1,24.47757
39.14,141.06333333333333,若柳,27.8,29.371689
34.07333333333333,139.56,三宅坪田,28.9,32.234596
32.473333333333336,130.60666666666663,八代,30.9,30.410778
33.42,131.31666666666666,院内,30.9,30.471153
38.81166666666667,139.78666666666666,浜中,27.8,29.120613
